ROUGE-1,ROUGE-2,ROUGE-L,AvgPrecision
0.08235294117647059,0.0,0.08235294117647059,0.1935483870967742
0.0782122905027933,0.011299435028248588,0.0558659217877095,0.16216216216216217
0.19266055045871558,0.018518518518518517,0.11926605504587155,0.23636363636363636
0.24630541871921183,0.10945273631840796,0.14778325123152708,0.65
0.10497237569060773,0.011111111111111113,0.06629834254143648,0.4090909090909091
0.0,0.0,0.0,0.0
0.32460732984293195,0.0634920634920635,0.15706806282722513,0.5531914893617021
0.42857142857142855,0.24324324324324326,0.3035714285714286,0.6981132075471698
0.11149825783972125,0.014035087719298244,0.0975609756097561,0.32558139534883723
0.2548476454293629,0.08356545961002786,0.11080332409972299,0.49206349206349204
0.27548209366391185,0.07202216066481995,0.15977961432506885,0.4520547945205479
0.06593406593406594,0.0,0.05860805860805861,0.28205128205128205
0.24434389140271492,0.04566210045662101,0.12669683257918554,0.4444444444444444
0.10796915167095116,0.005167958656330749,0.056555269922879174,0.40476190476190477
0.3757575757575758,0.147239263803681,0.18181818181818182,0.6052631578947368
0.046052631578947366,0.0,0.046052631578947366,0.3333333333333333
0.3205128205128205,0.12903225806451613,0.1987179487179487,0.559322033898305
0.2777777777777778,0.1678321678321678,0.20833333333333331,0.6938775510204082
0.23791821561338292,0.10486891385767791,0.16356877323420072,0.6341463414634146
0.1751152073732719,0.018604651162790697,0.11059907834101383,0.2
0.2300884955752213,0.044642857142857144,0.12389380530973451,0.3958333333333333
0.22372881355932203,0.020477815699658702,0.11525423728813561,0.4791666666666667
0.4110671936758894,0.14342629482071714,0.22924901185770752,0.5285714285714286
0.3665594855305466,0.18122977346278318,0.19935691318327972,0.5873015873015873
0.21468926553672316,0.09090909090909091,0.14689265536723164,0.6785714285714286
0.18248175182481755,0.014705882352941176,0.10218978102189782,0.275
0.3365079365079365,0.12140575079872205,0.16507936507936508,0.5194805194805194
0.1577287066246057,0.0126984126984127,0.10094637223974762,0.3018867924528302
0.11711711711711713,0.00909090909090909,0.08108108108108107,0.3157894736842105
0.06060606060606061,0.0,0.04407713498622589,0.35714285714285715
0.41624365482233505,0.27692307692307694,0.33502538071065985,0.58
0.2708333333333333,0.14685314685314688,0.16666666666666669,0.7441860465116279
0.19917012448132781,0.008368200836820083,0.09128630705394192,0.3114754098360656
0.05104408352668214,0.0,0.041763341067285374,0.36363636363636365
0.07773851590106007,0.0,0.0636042402826855,0.25806451612903225
0.06542056074766354,0.0,0.05607476635514019,0.16666666666666666
0.34782608695652173,0.18855218855218855,0.2341137123745819,0.7
0.2524271844660194,0.0781758957654723,0.1423948220064725,0.7045454545454546
0.2364864864864865,0.1836734693877551,0.18243243243243246,0.7209302325581395
0.3917525773195876,0.30569948186528495,0.32989690721649484,0.7866666666666666
0.23853211009174308,0.037037037037037035,0.1376146788990826,0.4
0.09836065573770492,0.024793388429752063,0.06557377049180328,0.4
0.14285714285714285,0.0273972602739726,0.08843537414965988,0.3181818181818182
0.6010928961748634,0.574585635359116,0.6010928961748634,0.9375
0.17716535433070865,0.019762845849802372,0.09448818897637795,0.43636363636363634
0.21212121212121213,0.09756097560975609,0.10303030303030304,0.7142857142857143
0.27306273062730624,0.03717472118959108,0.14022140221402216,0.4
0.19047619047619047,0.04790419161676646,0.10714285714285714,0.36538461538461536
0.1992337164750958,0.04633204633204633,0.1302681992337165,0.425
0.08860759493670886,0.01910828025477707,0.056962025316455694,0.3783783783783784
0.13043478260869565,0.0072992700729927005,0.11594202898550722,0.44
0.29365079365079366,0.27999999999999997,0.29365079365079366,0.8536585365853658
0.3587786259541984,0.2307692307692308,0.2900763358778626,0.6326530612244898
0.3129251700680272,0.08904109589041097,0.14965986394557823,0.47761194029850745
0.4444444444444444,0.1301775147928994,0.2222222222222222,0.625
0.19745222929936304,0.07692307692307691,0.12738853503184713,0.5348837209302325
0.18055555555555558,0.06293706293706294,0.11805555555555555,0.5348837209302325
0.3274336283185841,0.08035714285714286,0.1592920353982301,0.3611111111111111
0.42857142857142855,0.0784313725490196,0.1883116883116883,0.3958333333333333
0.15498154981549817,0.007434944237918216,0.08118081180811808,0.46511627906976744
0.49074074074074076,0.25233644859813087,0.34259259259259256,0.47058823529411764
0.2293577981651376,0.03703703703703704,0.12844036697247707,0.34146341463414637
0.14225941422594143,0.042194092827004225,0.11715481171548119,0.3055555555555556
0.24902723735408563,0.07843137254901959,0.14007782101167315,0.4482758620689655
0.2510822510822511,0.043668122270742356,0.12121212121212123,0.3770491803278688
0.1696969696969697,0.012195121951219511,0.09696969696969696,0.36
0.05460750853242321,0.0,0.05460750853242321,0.16666666666666666
0.16568047337278108,0.023809523809523808,0.09467455621301775,0.5121951219512195
0.31055900621118016,0.12578616352201258,0.2236024844720497,0.8
0.1625,0.025157232704402514,0.0875,0.5609756097560976
0.07653061224489796,0.015384615384615384,0.05612244897959184,0.3548387096774194
0.2801302931596091,0.09180327868852457,0.15635179153094464,0.5849056603773585
0.3400000000000001,0.1616161616161616,0.17000000000000004,0.5853658536585366
0.11209439528023597,0.0,0.08259587020648967,0.2857142857142857
0.04827586206896552,0.0,0.04827586206896552,0.16666666666666666
0.158311345646438,0.03183023872679045,0.08443271767810027,0.5
0.14988290398126464,0.042352941176470586,0.10304449648711944,0.5555555555555556
0.21714285714285717,0.011560693641618498,0.09142857142857143,0.4594594594594595
0.24489795918367344,0.08247422680412371,0.1326530612244898,0.3392857142857143
0.2557077625570776,0.08294930875576037,0.182648401826484,0.34782608695652173
0.15789473684210525,0.017699115044247787,0.09649122807017545,0.39473684210526316
0.1865671641791045,0.03759398496240601,0.11194029850746268,0.40540540540540543
0.09061488673139158,0.0,0.051779935275080916,0.43333333333333335
0.17105263157894735,0.02649006622516556,0.08552631578947367,0.6764705882352942
0.1364705882352941,0.014184397163120569,0.08470588235294117,0.56
0.37404580152671757,0.04615384615384615,0.16030534351145037,0.34375
0.12244897959183675,0.013698630136986302,0.06802721088435373,0.37209302325581395
0.18092909535452323,0.049140049140049144,0.09290953545232274,0.5957446808510638
0.27499999999999997,0.08805031446540881,0.1625,0.42391304347826086
0.22566371681415928,0.07555555555555554,0.13716814159292037,0.7142857142857143
0.03875968992248063,0.0,0.03875968992248063,0.1724137931034483
0.22549019607843135,0.04950495049504951,0.1568627450980392,0.4186046511627907
0.17704918032786884,0.026402640264026403,0.09836065573770492,0.5192307692307693
0.2885906040268456,0.1081081081081081,0.16778523489932887,0.6346153846153846
0.17993079584775087,0.048780487804878044,0.10380622837370243,0.45454545454545453
0.10982658959537572,0.0,0.08092485549132947,0.2894736842105263
0.2512562814070352,0.1116751269035533,0.1809045226130653,0.5
0.40975609756097564,0.1477832512315271,0.21463414634146338,0.5
0.17866004962779156,0.04987531172069826,0.10421836228287841,0.3880597014925373
0.22,0.06711409395973154,0.15333333333333332,0.38095238095238093
0.23829787234042554,0.038461538461538464,0.10638297872340426,0.4520547945205479
0.18138424821002386,0.03836930455635491,0.12410501193317422,0.4722222222222222
0.21875000000000003,0.010526315789473682,0.125,0.32608695652173914
0.17307692307692307,0.01935483870967742,0.09615384615384616,0.5833333333333334
0.17543859649122806,0.011764705882352941,0.09356725146198831,0.5405405405405406
0.09824561403508772,0.0,0.04912280701754386,0.2
0.31511254019292606,0.07766990291262135,0.1672025723472669,0.5098039215686274
0.22811671087533153,0.04266666666666666,0.13793103448275862,0.24705882352941178
0.2540983606557377,0.09090909090909091,0.17213114754098363,0.6585365853658537
0.23321554770318023,0.1423487544483986,0.19081272084805653,0.7380952380952381
0.2831050228310502,0.06451612903225806,0.14611872146118723,0.49019607843137253
0.27758007117437716,0.13620071684587812,0.16370106761565834,0.5909090909090909
0.2394822006472492,0.03908794788273616,0.1618122977346278,0.23376623376623376
0.13123359580052493,0.0158311345646438,0.08923884514435695,0.3695652173913043
0.4422110552763819,0.17258883248730966,0.2512562814070352,0.509090909090909
0.13333333333333333,0.005154639175257732,0.061538461538461535,0.4
0.3316062176165803,0.10471204188481675,0.19689119170984454,0.3611111111111111
0.3915343915343915,0.11764705882352942,0.19047619047619047,0.5333333333333333
0.2485549132947977,0.05813953488372092,0.13872832369942195,0.36486486486486486
0.16030534351145037,0.0,0.08396946564885496,0.4375
0.2237762237762238,0.028368794326241134,0.13986013986013987,0.2558139534883721
0.1718213058419244,0.020761245674740483,0.08934707903780068,0.41025641025641024
0.10285714285714287,0.08092485549132947,0.10285714285714287,0.4782608695652174
0.27906976744186046,0.09375,0.14728682170542634,0.3333333333333333
0.04444444444444445,0.0,0.04444444444444445,0.08333333333333333
0.15422885572139303,0.06,0.1144278606965174,0.6333333333333333
0.11398963730569948,0.010471204188481676,0.08290155440414508,0.32142857142857145
0.33691756272401435,0.23826714801444043,0.21505376344086022,0.8163265306122449
0.18055555555555555,0.02797202797202797,0.09027777777777778,0.44642857142857145
0.256198347107438,0.08333333333333333,0.15702479338842976,0.4
0.20725388601036268,0.020942408376963352,0.10362694300518134,0.36363636363636365
0.14583333333333334,0.041884816753926704,0.08854166666666666,0.5945945945945946
0.3106060606060606,0.08396946564885498,0.13636363636363635,0.4533333333333333
0.2906976744186046,0.14619883040935674,0.20348837209302326,0.6981132075471698
0.15913978494623657,0.06479481641468683,0.1075268817204301,0.42592592592592593
0.28059701492537314,0.04204204204204204,0.17313432835820894,0.45161290322580644
0.1660649819494585,0.03636363636363636,0.07942238267148014,0.45454545454545453
0.22330097087378642,0.0196078431372549,0.13592233009708737,0.3695652173913043
0.06639004149377593,0.0,0.058091286307053944,0.16666666666666666
0.24911032028469748,0.05017921146953405,0.12099644128113878,0.5555555555555556
0.4189189189189189,0.27210884353741494,0.33783783783783783,0.52
0.2222222222222222,0.10223642172523961,0.13968253968253966,0.631578947368421
0.2057877813504823,0.04530744336569579,0.12861736334405144,0.49019607843137253
0.3036649214659686,0.07407407407407407,0.19895287958115185,0.48936170212765956
0.12435233160621761,0.026041666666666668,0.07253886010362694,0.6451612903225806
0.3136094674556213,0.11904761904761905,0.14792899408284024,0.4857142857142857
0.10810810810810811,0.02040816326530612,0.08108108108108109,0.3076923076923077
0.13404825737265413,0.026954177897574122,0.09115281501340483,0.4318181818181818
0.17804154302670624,0.023880597014925373,0.10682492581602375,0.46153846153846156
0.2204081632653061,0.057613168724279844,0.09795918367346938,0.5454545454545454
0.12686567164179105,0.007518796992481202,0.07462686567164178,0.3333333333333333
0.17560975609756097,0.029556650246305414,0.10731707317073169,0.3333333333333333
0.1752988047808765,0.0642570281124498,0.0796812749003984,0.4791666666666667
0.21212121212121213,0.05343511450381679,0.14393939393939392,0.42857142857142855
0.14414414414414414,0.02416918429003021,0.09609609609609611,0.45
0.26744186046511625,0.1176470588235294,0.19767441860465118,0.5
0.15822784810126583,0.025477707006369428,0.08227848101265824,0.273972602739726
0.16501650165016504,0.019933554817275746,0.07920792079207921,0.4418604651162791
0.1730769230769231,0.019354838709677417,0.09615384615384615,0.3617021276595745
0.3709677419354839,0.3414634146341463,0.3709677419354839,0.8431372549019608
0.3710144927536232,0.163265306122449,0.21449275362318837,0.56
0.23715415019762845,0.01593625498007968,0.1106719367588933,0.2727272727272727
0.16352201257861637,0.03164556962025317,0.10062893081761007,0.6896551724137931
0.20100502512562812,0.06091370558375635,0.13065326633165827,0.38333333333333336
0.27450980392156865,0.0594059405940594,0.13725490196078433,0.5
0.27988338192419826,0.11730205278592375,0.18658892128279883,0.5084745762711864
0.057971014492753624,0.0,0.057971014492753624,0.08333333333333333
0.34220532319391633,0.14559386973180075,0.19771863117870722,0.5925925925925926
0.23703703703703707,0.022388059701492536,0.13333333333333333,0.46153846153846156
0.2801932367149758,0.04878048780487805,0.1739130434782609,0.4489795918367347
0.3303303303303304,0.06042296072507553,0.14414414414414414,0.5757575757575758
0.19512195121951217,0.021052631578947368,0.1254355400696864,0.5428571428571428
0.20444444444444443,0.017937219730941704,0.12444444444444445,0.46511627906976744
0.19863013698630133,0.041379310344827586,0.1095890410958904,0.5227272727272727
0.3414634146341463,0.09016393442622951,0.17073170731707316,0.6440677966101694
0.0,0.0,0.0,0.25
0.17924528301886794,0.009523809523809523,0.10377358490566038,0.34146341463414637
0.2716049382716049,0.0912863070539419,0.15637860082304525,0.5681818181818182
0.20437956204379562,0.014814814814814815,0.10218978102189781,0.40476190476190477
0.22026431718061673,0.07522123893805309,0.1277533039647577,0.5797101449275363
0.2634730538922156,0.13253012048192772,0.1317365269461078,0.6346153846153846
